	Date/Time*	Event Type	Category	Area	Node	Unit	Module	Module Description	Parameter	State	Level	Desc1	Desc2
414	9/12/2017 12:00:15.052 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	Error Cleared	Module Failure Active
415	9/12/2017 11:59:55.052 AM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
416	9/12/2017 11:59:54.052 AM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	PT312/AI1	Module Failure Active
417	9/12/2017 11:59:54.052 AM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	PT312/AI1	I/O Input Failure
418	9/12/2017 11:57:57.154 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
419	9/12/2017 11:57:56.154 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
420	9/12/2017 11:57:56.154 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
421	9/12/2017 11:57:48.154 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
422	9/12/2017 11:57:47.153 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
423	9/12/2017 11:57:47.153 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
424	9/12/2017 11:54:35.155 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
425	9/12/2017 11:54:34.156 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
426	9/12/2017 11:54:34.156 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
427	9/12/2017 11:54:26.155 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
428	9/12/2017 11:54:25.155 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
429	9/12/2017 11:54:25.155 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
430	9/12/2017 11:53:29.156 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
431	9/12/2017 11:53:28.156 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
432	9/12/2017 11:53:28.156 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
433	9/12/2017 11:53:24.156 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
434	9/12/2017 11:53:23.156 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
435	9/12/2017 11:53:23.155 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
436	9/12/2017 11:53:15.156 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
437	9/12/2017 11:53:14.156 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
438	9/12/2017 11:53:14.156 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
439	9/12/2017 11:52:42.157 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
440	9/12/2017 11:52:41.156 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
441	9/12/2017 11:52:41.156 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
442	9/12/2017 11:52:23.157 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
443	9/12/2017 11:52:22.157 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
444	9/12/2017 11:52:22.157 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
445	9/12/2017 11:52:07.360 AM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC302	Air Flowrate Controller via FIR302 (Low)	MODULE_ALM	INACT/ACK	15-CRITICAL	MODBAD	Module Error: 4 or Module Status: 2
446	9/12/2017 11:52:06.637 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		FIC302	Air Flowrate Controller via FIR302 (Low)	MODULE_ALM.NALM			ADMINISTRATOR	NEW VALUE = 0
447	9/12/2017 11:52:06.628 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		FIC302	Air Flowrate Controller via FIR302 (Low)	ALARMS.MACK			ADMINISTRATOR	NEW VALUE = 1
448	9/12/2017 11:52:04.157 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
449	9/12/2017 11:52:03.156 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
450	9/12/2017 11:52:03.156 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
451	9/12/2017 11:52:00.157 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
452	9/12/2017 11:51:59.157 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
453	9/12/2017 11:51:59.157 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
454	9/12/2017 11:51:31.157 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
455	9/12/2017 11:51:30.156 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
456	9/12/2017 11:51:30.156 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
457	9/12/2017 11:51:04.129 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	AIR_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 200
458	9/12/2017 11:51:00.139 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	WATER_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 1
459	9/12/2017 11:50:00.361 AM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC302	Air Flowrate Controller via FIR302 (Low)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 4 or Module Status: 1026
460	9/12/2017 11:49:59.361 AM	EVENT	PROCESS	METERING_AREA	NODE1		FIC302	Air Flowrate Controller via FIR302 (Low)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
461	9/12/2017 11:49:30.361 AM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC302	Air Flowrate Controller via FIR302 (Low)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 12 or Module Status: 2
462	9/12/2017 11:49:29.360 AM	EVENT	PROCESS	METERING_AREA	NODE1		FIC302	Air Flowrate Controller via FIR302 (Low)		ACTIVE	4-INFO	FIC302/AO1	I/O Input Failure
463	9/12/2017 11:41:14.162 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
464	9/12/2017 11:41:13.163 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
465	9/12/2017 11:41:13.163 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
466	9/12/2017 11:41:09.162 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
467	9/12/2017 11:41:08.162 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
468	9/12/2017 11:41:08.162 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
469	9/12/2017 11:39:25.163 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
470	9/12/2017 11:39:24.163 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
471	9/12/2017 11:39:24.163 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
472	9/12/2017 11:39:20.163 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
473	9/12/2017 11:39:19.163 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
474	9/12/2017 11:39:19.163 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
475	9/12/2017 11:35:46.609 AM	CHANGE	USER	AREA_A	JJ45Q0J					REMOTE LOGON		ADMINISTRATOR	
476	9/12/2017 11:35:46.578 AM	CHANGE	USER	AREA_A	JJ45Q0J					REMOTE LOGOFF		ADMINISTRATOR	
477	9/12/2017 11:35:23.406 AM	CHANGE	USER	AREA_A	JJ45Q0J					REMOTE LOGON		ADMINISTRATOR	
478	9/12/2017 11:34:51.165 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
479	9/12/2017 11:34:50.166 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
480	9/12/2017 11:34:50.166 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
481	9/12/2017 11:34:46.166 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
482	9/12/2017 11:34:45.165 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
483	9/12/2017 11:34:45.165 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
484	9/12/2017 11:33:01.731 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	AIR_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 20
485	9/12/2017 11:32:58.660 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	WATER_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 3.5
486	9/12/2017 11:19:11.515 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	AIR_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 50
487	9/12/2017 11:08:03.990 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	AIR_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 100
488	9/12/2017 11:06:39.180 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
489	9/12/2017 11:06:38.180 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
490	9/12/2017 11:06:38.180 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
491	9/12/2017 11:06:35.180 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
492	9/12/2017 11:06:34.179 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
493	9/12/2017 11:06:34.179 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
494	9/12/2017 10:58:35.447 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	WATER_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 0.5
495	9/12/2017 10:58:24.184 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
496	9/12/2017 10:58:23.184 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
497	9/12/2017 10:58:23.184 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
498	9/12/2017 10:58:20.184 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
499	9/12/2017 10:58:19.183 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
500	9/12/2017 10:58:19.183 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
501	9/12/2017 10:52:45.187 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
502	9/12/2017 10:52:44.187 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
503	9/12/2017 10:52:44.187 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
504	9/12/2017 10:52:40.187 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
505	9/12/2017 10:52:39.186 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
506	9/12/2017 10:52:39.186 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
507	9/12/2017 10:50:05.359 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	AIR_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 200
508	9/12/2017 10:46:31.392 AM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC302	Air Flowrate Controller via FIR302 (Low)	MODULE_ALM	INACT/ACK	15-CRITICAL	MODBAD	Module Error: 4 or Module Status: 2
509	9/12/2017 10:46:30.423 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		FIC302	Air Flowrate Controller via FIR302 (Low)	MODULE_ALM.NALM			ADMINISTRATOR	NEW VALUE = 0
510	9/12/2017 10:46:30.420 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		FIC302	Air Flowrate Controller via FIR302 (Low)	ALARMS.MACK			ADMINISTRATOR	NEW VALUE = 1
511	9/12/2017 10:44:00.394 AM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC302	Air Flowrate Controller via FIR302 (Low)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 4 or Module Status: 1026
512	9/12/2017 10:43:59.394 AM	EVENT	PROCESS	METERING_AREA	NODE1		FIC302	Air Flowrate Controller via FIR302 (Low)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
513	9/12/2017 10:43:28.594 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	AIR_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 100
514	9/12/2017 10:43:20.394 AM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC302	Air Flowrate Controller via FIR302 (Low)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 12 or Module Status: 2
515	9/12/2017 10:43:19.394 AM	EVENT	PROCESS	METERING_AREA	NODE1		FIC302	Air Flowrate Controller via FIR302 (Low)		ACTIVE	4-INFO	FIC302/AO1	I/O Input Failure
516	9/12/2017 10:43:15.191 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
517	9/12/2017 10:43:14.192 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
518	9/12/2017 10:43:14.191 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
519	9/12/2017 10:43:10.191 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
520	9/12/2017 10:43:09.191 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
521	9/12/2017 10:43:09.191 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
522	9/12/2017 10:37:40.346 AM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)	MODULE_ALM	INACT/ACK	15-CRITICAL	MODBAD	Module Error: 4 or Module Status: 1026
523	9/12/2017 10:37:39.346 AM	EVENT	PROCESS	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
524	9/12/2017 10:36:50.347 AM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)	MODULE_ALM	ACT/ACK	15-CRITICAL	MODBAD	Module Error: 12 or Module Status: 1026
525	9/12/2017 10:36:50.206 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		FIC301	Air Flowrate Controller via FIR305 (High)	MODULE_ALM.NALM			ADMINISTRATOR	NEW VALUE = 0
526	9/12/2017 10:36:50.204 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		FIC301	Air Flowrate Controller via FIR305 (High)	ALARMS.MACK			ADMINISTRATOR	NEW VALUE = 1
527	9/12/2017 10:36:20.347 AM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 12 or Module Status: 2
528	9/12/2017 10:36:19.346 AM	EVENT	PROCESS	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)		ACTIVE	4-INFO	FIC301/AO1	I/O Input Failure
529	9/12/2017 10:35:35.803 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	AIR_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 50
530	9/12/2017 10:33:29.196 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
531	9/12/2017 10:33:28.196 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
532	9/12/2017 10:33:28.196 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
533	9/12/2017 10:33:24.196 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
534	9/12/2017 10:33:23.196 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
535	9/12/2017 10:33:23.196 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
536	9/12/2017 10:25:12.200 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
537	9/12/2017 10:25:11.201 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
538	9/12/2017 10:25:11.201 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
539	9/12/2017 10:25:07.200 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
540	9/12/2017 10:25:06.200 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
541	9/12/2017 10:25:06.200 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
542	9/12/2017 10:23:37.201 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
543	9/12/2017 10:23:36.201 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
544	9/12/2017 10:23:36.201 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
545	9/12/2017 10:23:32.201 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
546	9/12/2017 10:23:31.201 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
547	9/12/2017 10:23:31.201 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
548	9/12/2017 10:20:13.203 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
549	9/12/2017 10:20:12.203 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
550	9/12/2017 10:20:12.203 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
